ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578275.2134624,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13730.666666666666,13434.666666666666,13704.666666666666,14372.333333333334,13771.666666666666,13553.333333333334,13665.0,13963.0,13364.333333333334,13666.666666666666,13834.0,13513.666666666666,13935.0,13801.0,13684.333333333334,13616.666666666666,-603.1492945642099,-370.00469289074056,852.3862975002139,27.75035196680594,-45.23619709231594,4.157364213236328e-20,2416.551864415095,11395.213249868055,30331.295293495492,-1275.6100008785036,436.1182419836988,-497.6070024806096
1786578275.2469609,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13732.0,13433.666666666666,13705.666666666666,14373.333333333334,13773.666666666666,13553.0,13665.0,13963.0,13363.333333333334,13667.0,13834.333333333334,13513.666666666666,13934.666666666666,13800.0,13685.333333333334,13615.333333333334,-603.9829983582081,-370.50078990731595,854.8006331461875,27.78755924304907,-45.298724876865805,4.175834966032897e-20,2414.8524939382414,11397.55263099977,30330.578217500293,-1275.80893039345,435.9791757751367,-497.6370709715387
1786578275.279519,-5.460000038146973,-5.78000020980835,17.15999984741211,-0.35499998927116394,0.5254999995231628,-0.00800000037997961,0.3304167687892914,0.06404443085193634,-1.0428684949874878,-0.023977164179086685,0.00180468475446105,0.007523673120886087,13732.666666666666,13431.333333333334,13705.333333333334,14373.666666666666,13772.666666666666,13552.666666666666,13666.0,13963.666666666666,13363.0,13666.333333333334,13834.333333333334,13514.0,13932.666666666666,13801.0,13686.666666666666,13615.0,-605.5259839451273,-369.5923564775253,861.6030833686764,27.71942673581491,-45.41444879588469,4.250603088034785e-20,2417.289998027588,11394.461043550786,30331.68096876515,-1275.5983811666717,435.9865371717556,-497.63272856475237
1786578275.3127067,-4.920000076293945,-5.739999771118164,16.940000534057617,-0.3395000100135803,0.5174999833106995,0.0,0.3393787443637848,0.3653838038444519,-1.2950867414474487,-0.009541453793644905,0.003187064779922366,0.00023736845469102263,13733.0,13430.666666666666,13705.0,14374.333333333334,13772.333333333334,13554.333333333334,13665.333333333334,13967.0,13362.666666666666,13670.666666666666,13833.333333333334,13514.666666666666,13932.0,13801.0,13688.0,13616.666666666666,-605.7637199207456,-369.70315595589625,864.171769195973,27.72773669669272,-45.43227899405617,4.2656171251470133e-20,2420.191972707119,11396.549548259616,30328.73558081746,-1275.6969086336464,436.1153326679431,-497.5581305002835
1786578275.3461614,-4.920000076293945,-5.739999771118164,16.940000534057617,-0.3395000100135803,0.5174999833106995,0.0,0.3393787443637848,0.3653838038444519,-1.2950867414474487,-0.009541453793644905,0.003187064779922366,0.00023736845469102263,13733.0,13432.0,13704.666666666666,14376.666666666666,13772.666666666666,13554.0,13665.333333333334,13967.0,13363.666666666666,13671.333333333334,13833.333333333334,13514.333333333334,13931.333333333334,13802.333333333334,13686.666666666666,13616.0,-606.1395980550619,-369.4315860382692,865.9662075336546,27.70736895287067,-45.46046985412992,4.302545274124402e-20,2419.8382125922153,11398.630864049828,30331.679998173448,-1275.899176586674,436.14531759371346,-497.6893856214051
1786578275.3800883,-4.920000076293945,-5.739999771118164,16.940000534057617,-0.3395000100135803,0.5174999833106995,0.0,0.3393787443637848,0.3653838038444519,-1.2950867414474487,-0.009541453793644905,0.003187064779922366,0.00023736845469102263,13731.0,13435.0,13704.333333333334,14376.333333333334,13771.0,13553.333333333334,13664.333333333334,13969.0,13364.0,13670.666666666666,13833.0,13514.333333333334,13932.0,13800.333333333334,13686.666666666666,13615.666666666666,-604.6139532691132,-368.45556891595834,862.8494383715533,27.634167668697255,-45.34604649518377,4.2387272324381923e-20,2417.9892641979177,11402.385017491553,30331.839131325974,-1276.0382046522745,436.1639151185104,-497.36214765640113
1786578275.4132066,-4.920000076293945,-5.739999771118164,16.940000534057617,-0.3395000100135803,0.5174999833106995,0.0,0.3393787443637848,0.3653838038444519,-1.2950867414474487,-0.009541453793644905,0.003187064779922366,0.00023736845469102263,13729.333333333334,13436.0,13702.333333333334,14376.666666666666,13769.666666666666,13552.333333333334,13665.666666666666,13967.0,13363.666666666666,13668.0,13833.0,13514.666666666666,13933.666666666666,13799.0,13686.666666666666,13616.0,-604.0898220757495,-367.71485184985386,859.9930146874722,27.578613888739515,-45.3067366556815,4.187852514815038e-20,2416.4541184759373,11400.579722258124,30329.83395326985,-1275.8805435634608,435.98632428168605,-497.21703667707015
1786578275.445302,-4.920000076293945,-5.739999771118164,16.940000534057617,-0.3395000100135803,0.5174999833106995,0.0,0.3393787443637848,0.3653838038444519,-1.2950867414474487,-0.009541453793644905,0.003187064779922366,0.00023736845469102263,13730.0,13437.333333333334,13703.0,14377.0,13769.666666666666,13553.333333333334,13666.333333333334,13965.0,13363.333333333334,13666.666666666666,13833.333333333334,13515.0,13934.0,13799.666666666666,13687.0,13618.0,-603.6954989959959,-368.25637264766624,858.3222045260982,27.619227948575347,-45.277162424699846,4.1843250280396155e-20,2415.4473273652775,11395.966453343517,30331.893859564003,-1275.53656512607,435.87211235962525,-497.25587395385185
1786578275.4787369,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13729.333333333334,13438.0,13703.666666666666,14375.666666666666,13769.333333333334,13552.666666666666,13665.666666666666,13966.0,13362.666666666666,13669.333333333334,13834.0,13514.333333333334,13931.666666666666,13801.0,13686.666666666666,13616.333333333334,-603.5625159147926,-368.21086697061116,862.0716746984999,27.615815022796344,-45.26718869360962,4.202973326542404e-20,2417.896196808041,11398.162199180788,30334.60007600456,-1275.7235119924999,436.16597936011743,-497.3593813487464
1786578275.5116806,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13729.333333333334,13437.666666666666,13703.0,14375.333333333334,13767.666666666666,13552.333333333334,13665.666666666666,13967.666666666666,13362.333333333334,13668.0,13834.0,13514.0,13931.666666666666,13800.0,13687.0,13617.0,-603.3527614584832,-366.5664241712159,862.3581082746223,27.492481812841728,-45.25145710938645,4.1844852059393985e-20,2419.188198048135,11397.346209795494,30334.214771134928,-1275.5636732970645,436.1335508964561,-497.09692105263264
1786578275.5444615,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13730.0,13438.0,13703.0,14374.0,13768.0,13553.0,13663.666666666666,13967.333333333334,13360.666666666666,13670.333333333334,13832.333333333334,13513.666666666666,13929.666666666666,13801.666666666666,13686.666666666666,13617.0,-602.988411275941,-367.00982520284276,862.1205141619985,27.52573689021354,-45.22413084569571,4.19794565969909e-20,2421.0957558393975,11394.353701474236,30334.09779226071,-1275.330394750693,436.3044441515728,-497.21883970891633
1786578275.577323,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13730.666666666666,13437.333333333334,13703.333333333334,14374.666666666666,13766.333333333334,13553.0,13664.0,13967.0,13357.333333333334,13670.0,13833.0,13514.0,13929.0,13802.666666666666,13688.0,13618.0,-603.8164975036475,-366.58702242907077,866.6590265553905,27.494026682180884,-45.28623731277377,4.205675959612061e-20,2424.021778358686,11389.598781724879,30335.603485381336,-1274.9157451432343,436.3448463476511,-497.16175661696695
1786578275.6108365,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13732.666666666666,13434.0,13700.666666666666,14372.666666666666,13767.666666666666,13551.666666666666,13664.0,13967.0,13358.0,13668.0,13835.666666666666,13513.666666666666,13928.666666666666,13802.333333333334,13688.0,13617.666666666666,-603.6074666408076,-364.0773011245507,865.8079982930885,27.30579758434185,-45.270559998060875,4.200332017751391e-20,2432.9042082199167,11390.10100649422,30334.598892068196,-1275.0042913610678,436.6756571487207,-497.0716788426562
1786578275.643581,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13733.666666666666,13435.333333333334,13700.333333333334,14373.0,13770.0,13551.333333333334,13665.333333333334,13967.666666666666,13360.666666666666,13665.666666666666,13834.666666666666,13514.333333333334,13929.0,13800.333333333334,13687.0,13619.666666666666,-602.9256228474865,-363.07221412506567,861.2260843866079,27.2304160593804,-45.21942171356164,4.166730465025401e-20,2426.60034731625,11393.129689695004,30333.149259031885,-1275.2211714367963,436.20688515443146,-496.8183726561458
1786578275.6765618,-5.440000057220459,-5.880000114440918,17.520000457763672,-0.34950000047683716,0.5260000228881836,-0.009999999776482582,0.3078775703907013,0.13835637271404266,-1.1311033964157104,-0.013506288640201092,-0.0001026313693728298,0.006703591905534267,13732.666666666666,13436.333333333334,13703.0,14374.0,13772.0,13552.333333333334,13667.666666666666,13968.666666666666,13361.333333333334,13667.333333333334,13835.0,13516.333333333334,13932.0,13801.666666666666,13687.333333333334,13619.333333333334,-603.8811464607029,-365.18028988933634,860.85982152425,27.388521741700504,-45.29108598455303,4.132895684121074e-20,2418.714941367093,11396.996176247536,30332.250842933692,-1275.6380428977482,435.9020757679235,-497.0298844182872
1786578275.7095556,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13731.333333333334,13438.0,13704.666666666666,14376.333333333334,13772.333333333334,13552.0,13665.666666666666,13968.666666666666,13362.0,13667.333333333334,13832.666666666666,13516.666666666666,13932.0,13801.666666666666,13688.0,13618.666666666666,-604.8132116901152,-367.574398446833,861.0282408491012,27.56807988351306,-45.36099087675885,4.1692631399068425e-20,2413.850368703309,11399.067919600791,30332.606339962724,-1275.6799086355927,435.88114672764027,-497.04210584043335
1786578275.74298,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13729.333333333334,13437.0,13702.666666666666,14375.666666666666,13773.0,13552.0,13664.0,13966.0,13363.333333333334,13668.666666666666,13832.333333333334,13515.0,13933.0,13802.333333333334,13686.333333333334,13616.333333333334,-604.6662603080372,-369.3561511099937,856.8202802314681,27.70171133325005,-45.34996952310292,4.18142022680454e-20,2416.0965448622383,11400.036047495054,30328.566482759794,-1275.8546201656256,436.1542441231445,-497.4230698262097
1786578275.7753472,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13730.666666666666,13437.333333333334,13703.0,14372.0,13771.666666666666,13551.666666666666,13664.0,13964.666666666666,13362.333333333334,13669.666666666666,13832.333333333334,13514.333333333334,13932.333333333334,13801.0,13685.666666666666,13615.333333333334,-602.2717393513108,-367.9023282887947,854.7658688551855,27.592674621660162,-45.17038045134862,4.1375134154204485e-20,2418.909061480904,11397.11094290466,30331.85882606659,-1275.6637474859272,436.3280560499196,-497.373396770873
1786578275.8090556,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13730.333333333334,13438.0,13703.666666666666,14373.0,13770.0,13553.666666666666,13664.333333333334,13965.0,13362.333333333334,13671.0,13835.0,13514.666666666666,13932.666666666666,13800.666666666666,13688.0,13615.333333333334,-601.7505021566194,-368.4541042691882,857.915042567688,27.63405782018958,-45.13128766174657,4.169699478093059e-20,2423.1507629686757,11396.938741996055,30335.03470368697,-1275.6708360785333,436.5750225768194,-497.45071398809034
1786578275.8422196,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13729.333333333334,13434.666666666666,13703.0,14375.333333333334,13769.666666666666,13554.333333333334,13663.333333333334,13963.333333333334,13363.333333333334,13670.333333333334,13835.666666666666,13512.333333333334,13934.333333333334,13802.666666666666,13688.666666666666,13616.333333333334,-604.391145952859,-370.97854084619473,858.6908635874997,27.823390563465015,-45.32933594646466,4.2445391458896057e-20,2427.68795460419,11393.234443992285,30331.104906025765,-1275.343435200153,436.79730086436064,-497.7417489140619
1786578275.8753183,-5.5,-6.199999809265137,17.8799991607666,-0.3440000116825104,0.5230000019073486,-0.004000000189989805,0.39719751477241516,0.10566212981939316,-0.8636152148246765,-0.01700245775282383,0.00942923966795206,0.001821538433432579,13729.0,13432.0,13702.333333333334,14374.0,13769.0,13554.0,13664.0,13961.0,13362.0,13670.666666666666,13836.0,13512.0,13934.0,13803.666666666666,13688.333333333334,13615.333333333334,-605.1176616081962,-371.5704196123977,860.9222632983137,27.8677814709304,-45.38382462061486,4.2654800292349354e-20,2430.3866794548603,11389.617820525575,30329.734764318662,-1275.1773221507585,436.89611215996393,-497.97858131551754
1786578275.9085352,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13732.0,13430.666666666666,13701.666666666666,14373.666666666666,13771.333333333334,13554.0,13665.333333333334,13961.0,13363.0,13671.0,13834.0,13513.0,13934.333333333334,13805.666666666666,13687.333333333334,13615.666666666666,-605.5328241578063,-370.0096265390209,859.357137978378,27.75072199042695,-45.41496181183561,4.2725997134389086e-20,2429.344277920013,11386.553434124155,30329.53758132927,-1275.0713933121901,436.7203225407427,-498.07640121277916
1786578275.941691,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13732.0,13432.666666666666,13701.333333333334,14374.333333333334,13772.333333333334,13555.0,13666.0,13963.666666666666,13362.666666666666,13670.666666666666,13833.0,13514.333333333334,13932.0,13804.333333333334,13686.333333333334,13615.666666666666,-604.9446316806293,-368.6656872123773,860.7450931948006,27.64992654092872,-45.370847376047465,4.2678198482784826e-20,2421.844885015814,11390.698529991496,30328.572221877825,-1275.441878997351,436.14010201211886,-497.9094833091525
1786578275.9747486,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13732.666666666666,13435.666666666666,13700.666666666666,14374.333333333334,13772.0,13556.666666666666,13665.666666666666,13964.333333333334,13364.333333333334,13671.333333333334,13833.0,13514.0,13932.0,13803.666666666666,13687.0,13617.0,-602.9061426922276,-367.5385911231285,856.949586307991,27.565394334235084,-45.21796070191722,4.2566495440585085e-20,2423.1438578928764,11389.599682356795,30330.656538227715,-1275.3174323532248,436.19224069439554,-497.7929750252773
1786578276.0078847,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13731.666666666666,13437.333333333334,13701.666666666666,14376.0,13770.0,13554.333333333334,13666.0,13965.0,13363.666666666666,13671.666666666666,13834.0,13513.333333333334,13933.666666666666,13802.0,13688.333333333334,13615.666666666666,-602.8764752718694,-366.94083594562653,859.1359589987442,27.520562695922425,-45.21573564539038,4.2192732247006795e-20,2424.2067550404545,11393.027396234978,30333.909706499762,-1275.418004039699,436.40097731918536,-497.55507465081257
1786578276.0409312,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13732.666666666666,13434.666666666666,13703.666666666666,14376.666666666666,13771.333333333334,13553.666666666666,13665.666666666666,13965.333333333334,13364.0,13671.333333333334,13833.666666666666,13514.666666666666,13934.0,13803.0,13687.333333333334,13617.0,-604.6225094134015,-368.6480228667847,860.9427233969045,27.64860171500938,-45.34668820600534,4.2406395727718403e-20,2423.4516661565767,11395.293553262964,30334.134172691356,-1275.588589396854,436.4500650898267,-497.6222987397208
1786578276.074114,-4.960000038146973,-6.119999885559082,17.579999923706055,-0.34850001335144043,0.5325000286102295,-0.007000000216066837,0.21197590231895447,-0.4783475697040558,-1.1338977813720703,-0.0182238407433033,0.006750051863491535,0.01008299458771944,13732.333333333334,13435.0,13703.333333333334,14376.0,13772.333333333334,13552.0,13664.666666666666,13965.0,13365.0,13671.0,13833.0,13513.333333333334,13933.333333333334,13802.0,13688.666666666666,13616.333333333334,-604.7229918906337,-368.8187682951017,859.6911779756101,27.661407622133073,-45.35422439179765,4.246585214798828e-20,2424.265791481773,11396.210605165583,30332.681387653083,-1275.5402121052866,436.59127989260764,-497.4898276683359
1786578276.1072838,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13732.0,13435.666666666666,13702.666666666666,14377.0,13771.333333333334,13553.666666666666,13662.333333333334,13966.666666666666,13364.0,13670.0,13834.333333333334,13513.333333333334,13932.666666666666,13803.0,13687.0,13618.666666666666,-604.3470230735734,-368.67876452411065,858.5622934366556,27.65090733930874,-45.32602673051832,4.23963238359011e-20,2427.309837944632,11397.032668598022,30333.115883633265,-1275.5368974586745,436.7062132623972,-497.43726022998817
1786578276.1412535,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13731.333333333334,13436.333333333334,13702.666666666666,14378.0,13771.0,13553.666666666666,13662.666666666666,13967.333333333334,13363.666666666666,13669.666666666666,13833.666666666666,13512.333333333334,13933.0,13801.0,13686.666666666666,13617.0,-604.2537951258573,-368.27063562862577,858.7206498640171,27.620297672147455,-45.31903463443946,4.229545351173086e-20,2422.2719306041045,11399.131028704829,30331.42282500601,-1275.6893788628956,436.3440430213641,-497.36896458524905
1786578276.1744099,-5.039999961853027,-5.900000095367432,17.3799991607666,-0.3580000102519989,0.5245000123977661,-0.0035000001080334187,0.31604093313217163,0.025966839864850044,-0.9448046088218689,-0.014799662865698338,0.011715198867022991,0.005654049105942249,13732.0,13439.333333333334,13701.666666666666,14377.0,13771.333333333334,13555.333333333334,13663.666666666666,13968.666666666666,13363.0,13670.0,13834.0,13512.666666666666,13932.0,13801.666666666666,13686.333333333334,13617.333333333334,-602.5222647936807,-365.95156268608844,856.8128179766454,27.446367201456997,-45.18916985952621,4.192809571307839e-20,2420.3185748235855,11397.39910228251,30332.55546559638,-1275.63727611973,436.07375910520966,-497.31010631517483
